0.05510322755376849,0.025749111154678903,0.12911524125877588,0.010284616443771289,0.06757046476026544,0.6366563260179652,0.013838608576745159,0.00766845927110279,0.005157913742616291,0.040572134216153743,0.0012871921903196784,0.006996704813837161,5.0
0.032315621354369065,0.023856700990419925,0.13454557093071587,0.006799046767117931,0.01594211135021366,0.2283432780985499,0.013057195060089953,0.006616587681358053,0.014345404708753576,0.5154858032956319,0.006455600292937821,0.0022370794698422505,5.0
0.03289128465208167,0.009990974685150457,0.14164504733557592,0.0046498237948442486,0.04015763626873727,0.6201837204090535,0.024416716951317727,0.005121112582056742,0.004436764757054145,0.11125675612939162,0.0019171487702615774,0.0033330136644751478,5.0
0.018080963435035197,0.0458444333495659,0.6079280536805596,0.025549615475256974,0.02692527662832933,0.12698070201142125,0.016476676887398886,0.01670960212035741,0.017906590099749677,0.06393584680512082,0.021657455871533324,0.01200478363567171,5.0
0.05728132657048788,0.01737086175847992,0.6552697383168737,0.006724617562249825,0.013804486484533059,0.1193512974225951,0.00292895073313815,0.00365978842906351,0.006289433998087475,0.09422154939122565,0.007845055517070801,0.01525289381619503,5.0
0.3117391538152267,0.048849928592133586,0.03105248452997959,0.020388315843818977,0.08219716797472898,0.17738856281230247,0.13378867107900336,0.04345894808691081,0.011543562776389437,0.09624014551520353,0.019314292757866752,0.02403876621643587,5.0
0.00426288189204465,0.00510971586224293,0.789650350266788,0.015215938447966806,0.01723217776876983,0.060172047250050466,0.009418036617562225,0.005269328723666407,0.006664720571190409,0.07916555090762761,0.0042295906183583915,0.0036096610737323177,5.0
0.007334176297862047,0.006621267917816104,0.06298082417186315,0.0036127475510880375,0.011121232987593441,0.28601087546732246,0.005550472319717107,0.004266445713584406,0.018184917185148315,0.5884290602843463,0.003036049412978553,0.002851930690679988,5.0
0.07376963300415168,0.04498885103480563,0.12287663367326053,0.018087588659450704,0.13652248837073425,0.4843582271870442,0.013734477085377063,0.013129092521663938,0.010404954648053511,0.07195040873270872,0.002795833536536171,0.007381811546213524,5.0
0.038471982976014195,0.025469901252103574,0.20966257132404695,0.011973372261451249,0.00929977210469216,0.12905014661342745,0.0319465192728205,0.005690825194667164,0.00924646619507119,0.5129767385698446,0.013321725965387042,0.002889978270473741,5.0
0.1394789237502313,0.012814455646902373,0.08191740824285908,0.005990732422764381,0.250999680103747,0.021353041260897567,0.02406022630012199,0.3055869325936222,0.015393130567557754,0.009415507233776524,0.014651519183707324,0.11833844269381258,3.0
0.17012292600014514,0.0038706269169247265,0.003913356659318565,0.004893372633034242,0.5289670484515621,0.004950650195361843,0.006901629169431164,0.1112971089186248,0.0031217749697725053,0.12156691508985648,0.004387380546986953,0.03600721044898159,3.0
0.3656620843748557,0.0059630679161459445,0.014757085164585758,0.012432463811716588,0.30592604752266045,0.020782878445948668,0.019858355393109,0.15903208971905713,0.010580353342705864,0.013673179428583966,0.010826907194137902,0.06050548768649304,3.0
