0.023313579621877658,0.025600627334789072,0.2524744595252019,0.009552343538893362,0.043544427942413776,0.10776794947021287,0.10372162650877063,0.1749866795816853,0.027650048106913364,0.2154218486904849,0.008690931529604597,0.00727547814915229,5.0
0.017401289056476126,0.022153400091391474,0.40311198175331636,0.011972555210275411,0.015421965793356723,0.01889617762121487,0.07234420124704305,0.01585959940057022,0.015438585939847073,0.3903857242325664,0.013136380132441216,0.0038781395215011344,5.0
0.014186394216705842,0.02826913265035157,0.20684302856377407,0.004279831630386056,0.02183990177542242,0.07971497280167934,0.017874467636349815,0.02268903668065492,0.03181769273249585,0.5409567907004313,0.021946005341077275,0.009582745270671423,5.0
0.010875613298933245,0.02266889137822301,0.2386829735740187,0.0066314553111414985,0.01085795614866559,0.02572422156836938,0.026012425199621683,0.05063547310478545,0.06075711565856036,0.48782518867711305,0.0514636982073999,0.007864987873168099,5.0
0.005290102749727465,0.007227093781736296,0.220562162141767,0.005757347224335953,0.012015144987045697,0.05925473567011398,0.008567260174313956,0.02681340736477906,0.03369299172365694,0.5930594494376714,0.025397607971536867,0.0023626967733152656,5.0
0.00863099496033326,0.012796618722366756,0.28484189258622544,0.010461937133472302,0.040840847250306525,0.01503854664516701,0.01932445554255203,0.01920633383649685,0.05958617771364133,0.5201339891787387,0.003949440950603755,0.005188765480096198,5.0
0.018857611049683795,0.01648881568937533,0.2152191600748362,0.0066373048423454505,0.02510925354613216,0.02062449975745041,0.02087329066184714,0.09037134004323383,0.08869437806901939,0.47231265886731666,0.013017533332174704,0.011794154066584956,5.0
0.014296238372474875,0.018812122905522196,0.2323061939628901,0.006109994229281728,0.046468664450530946,0.0191754632157222,0.015662136332098023,0.024184803349979276,0.059298987051502314,0.5256671960222439,0.03069659077110914,0.007321609336645261,5.0
0.003728586311773123,0.009158233121918985,0.2229270018613217,0.013136403757251811,0.01956022916822783,0.08265414063823914,0.024701492814719922,0.017449095430745142,0.014366639902214252,0.5820056809701554,0.0073115223772147395,0.003000973646217952,5.0
0.01032313661684604,0.006327979142886583,0.13499109753356628,0.003987937472053825,0.018693470621023518,0.01647236204504634,0.005902195751903785,0.01617838068592774,0.04398454036560874,0.7236587188935527,0.014597872611175147,0.004882308260409289,5.0
0.013396580599105047,0.024542792610720083,0.2415953863414273,0.008813523167531766,0.019563567090898883,0.09890541805990995,0.01235684589250075,0.024969750015932973,0.023592638384735548,0.5106338229336584,0.015771487527211334,0.005858187376367892,5.0
